id,price,year,odometer,cylinders,transmission,drive,type,paint_color,size,title_status,condition,fuel,state,manufacturer,description_length,description_credit,description_owner,description_badcredit
7237309102,2900,2003,196000,,other,rwd,coupe,black,compact,clean,good,gas,nj,,435,0,0,0
7237573654,8350,2009,106027,,automatic,fwd,,white,,clean,excellent,gas,wi,acura,2469,1,0,1
7231090045,35990,2016,161669,8,automatic,4wd,,white,,clean,good,diesel,oh,ford,1030,0,1,0
7236508998,4750,2007,169500,8,automatic,4wd,SUV,silver,,clean,excellent,gas,nc,jeep,2905,1,0,1
7238392023,16901,2017,89586,4,automatic,fwd,SUV,custom,mid-size,clean,,gas,tx,ford,9725,1,0,1
7240351729,10990,2010,86610,,other,fwd,wagon,,,clean,good,gas,az,kia,4118,1,0,0
7237737912,4500,2011,130000,4,automatic,,,,,clean,excellent,gas,tx,chevrolet,420,0,0,0
7236323218,7956,2002,130517,6,automatic,4wd,SUV,white,,clean,,,or,jeep,639,0,0,0
7239840662,15997,2017,43579,6,automatic,fwd,SUV,red,mid-size,clean,like new,gas,in,dodge,2301,1,1,0
7231011925,5995,2004,288624,8,automatic,rwd,truck,blue,,clean,good,gas,tx,ford,549,0,0,0
7224855143,4999,2004,175189,4,automatic,,coupe,,,clean,excellent,gas,ca,ford,3161,1,0,0
7240398150,31998,2017,53042,6,manual,4wd,,,,clean,,gas,mt,toyota,5478,1,1,0
7236561274,13999,2017,54007,,automatic,,,,,clean,,gas,tn,ford,1326,1,0,1
7230430299,8400,2013,104144,,automatic,fwd,sedan,black,,clean,excellent,gas,pa,chrysler,4410,1,1,1
7238495525,3650,2007,215221,,automatic,,,,,clean,,gas,sd,honda,746,0,0,0
7232214778,18499,2010,170000,8,automatic,4wd,SUV,brown,full-size,clean,excellent,gas,vt,toyota,478,0,0,0
7238018220,2800,2005,150000,,automatic,4wd,,blue,,clean,good,gas,co,audi,584,0,1,0
7238865764,10999,2013,79000,4,automatic,rwd,coupe,black,full-size,rebuilt,good,gas,dc,hyundai,628,0,0,0
7239478486,34433,2014,55607,6,automatic,4wd,SUV,custom,mid-size,clean,,gas,ca,jeep,,0,0,0
7239444562,3990,2001,67667,6,automatic,rwd,SUV,blue,mid-size,clean,good,gas,tx,ford,429,0,0,0
7240483034,10200,2011,93000,8,automatic,4wd,pickup,white,,clean,,gas,fl,chevrolet,2979,1,1,1
7227863832,16990,2016,73287,,other,fwd,convertible,black,,clean,good,gas,wi,buick,3956,1,0,0
7237174544,5990,2007,179621,,automatic,,other,black,full-size,clean,,gas,id,chrysler,2470,1,0,1
7238736256,15995,2017,19572,,automatic,fwd,SUV,grey,,,,gas,or,buick,2015,1,0,0
7227131743,3750,2003,162000,,automatic,,,,,clean,good,gas,tx,mercury,443,0,0,0
7237686608,28995,2017,123807,,automatic,4wd,SUV,black,,clean,,gas,dc,chevrolet,4422,1,0,1
7233113565,11988,2010,,6,automatic,fwd,SUV,white,,clean,excellent,gas,ca,cadillac,3701,1,0,1
7226172954,17980,2016,55603,,automatic,4wd,,,,clean,excellent,gas,mt,jeep,2713,1,0,1
7233762760,7995,2014,109000,4,automatic,,SUV,black,,clean,good,gas,va,jeep,594,1,0,0
7232967625,33990,2016,18175,8,automatic,,pickup,red,,clean,good,gas,mo,ford,5112,1,0,0
7233516684,7988,2014,91050,,automatic,fwd,,white,,clean,,gas,wa,ford,1829,1,0,0
7237965692,15995,2013,44744,4,automatic,,sedan,black,,clean,,gas,ia,bmw,1959,0,0,0
7232666143,15995,2017,63305,4,automatic,4wd,sedan,,,clean,like new,gas,ny,subaru,2553,1,1,1
7225936198,13500,2016,26040,4,automatic,fwd,sedan,,,clean,,gas,wa,volkswagen,,0,0,0
7232563028,4295,2011,138821,4,automatic,fwd,sedan,custom,,rebuilt,good,gas,oh,mazda,4826,0,1,0
7234969151,28990,2011,67695,8,automatic,rwd,,white,,clean,good,diesel,md,ford,2910,0,1,0
7236368141,24990,2015,76500,6,automatic,4wd,SUV,grey,full-size,clean,excellent,gas,nd,jeep,368,0,0,0
7226866629,15000,2014,80200,4,automatic,fwd,SUV,white,full-size,clean,excellent,gas,mo,chevrolet,188,0,0,0
7228793938,11250,2016,46000,4,automatic,fwd,,blue,compact,clean,excellent,gas,tn,toyota,153,0,0,0
7240981879,2475,1999,207554,4,automatic,fwd,sedan,white,,clean,good,gas,or,honda,419,0,0,0
7240699778,18500,1998,153500,8,automatic,4wd,truck,green,full-size,clean,excellent,gas,ca,ram,987,0,0,0
7238194249,5900,2015,174532,4,automatic,fwd,sedan,silver,,clean,good,gas,nc,chevrolet,1341,1,0,0
7228641556,18999,2016,43343,6,automatic,rwd,sedan,grey,,clean,excellent,gas,ca,chrysler,,0,0,0
7232427122,39995,2019,47300,8,automatic,4wd,truck,white,,clean,,gas,or,ford,5229,1,1,0
7238593182,14999,2015,,,automatic,4wd,pickup,white,full-size,clean,excellent,gas,nj,ford,369,0,1,0
7239655963,6500,2000,142000,10,automatic,,other,white,full-size,clean,excellent,gas,nc,ford,298,0,0,0
7236768110,31990,2017,29614,6,other,4wd,other,,,clean,good,gas,il,jeep,5078,1,0,0
7227439871,6250,2008,176000,,automatic,,,,,clean,good,gas,tx,ford,82,0,0,0
7234830001,4995,2006,92565,6,automatic,4wd,SUV,grey,,clean,excellent,gas,ca,volkswagen,,0,0,0
7234811465,5100,2014,108680,4,manual,fwd,,,,clean,,gas,nc,ford,455,0,0,0
7225976112,11999,2011,121961,6,automatic,4wd,SUV,black,,clean,,gas,or,toyota,4945,0,0,0
7235188617,10580,2012,128433,6,automatic,4wd,SUV,,,clean,,gas,id,jeep,6164,1,0,1
7240095812,6790,2010,131200,4,automatic,fwd,hatchback,grey,mid-size,clean,excellent,hybrid,ca,toyota,530,0,1,0
7237537410,7999,2012,138625,4,automatic,4wd,wagon,grey,,rebuilt,good,gas,wa,subaru,619,0,0,0
7236929343,12998,2014,92878,,automatic,4wd,SUV,white,,clean,excellent,gas,or,ford,2050,1,0,1
7230855603,3300,2007,,,automatic,,,,,clean,,gas,nm,dodge,79,0,0,0
7238435840,5900,2009,165314,4,automatic,fwd,sedan,white,full-size,clean,good,hybrid,ca,toyota,266,0,0,0
7236015317,12499,2015,121827,4,automatic,4wd,SUV,white,,,,gas,tn,jeep,3872,0,0,0
7240413511,3750,2004,182565,8,automatic,4wd,SUV,blue,full-size,clean,good,gas,mn,chevrolet,2463,1,0,0
7228511488,36998,2018,22075,,automatic,4wd,pickup,blue,,clean,excellent,gas,oh,ford,7214,1,1,1
7240929543,27590,2015,41155,6,other,4wd,other,red,,clean,good,gas,nc,jeep,4793,1,0,0
7228755708,5500,2013,70000,6,automatic,fwd,sedan,white,full-size,salvage,good,gas,mn,chevrolet,216,0,0,0
7235780780,20990,2017,14884,,automatic,fwd,sedan,black,,clean,good,gas,fl,volkswagen,4375,1,0,0
7234200324,33590,2017,35810,6,automatic,4wd,pickup,red,,clean,good,gas,ct,ford,5109,1,0,0
7233610732,17495,2017,66351,,automatic,,hatchback,,,clean,good,gas,mo,honda,3237,1,0,0
7229640304,31490,2019,5516,,automatic,4wd,pickup,silver,,clean,,gas,ny,ram,3301,0,0,0
7226945804,16989,2014,120258,6,automatic,rwd,SUV,custom,mid-size,clean,,gas,tn,jeep,347,0,0,0
7238344644,16785,2007,102211,6,automatic,4wd,SUV,blue,mid-size,clean,good,gas,or,jeep,2842,0,0,0
7227576815,6200,2009,,,manual,,,,,clean,,gas,md,subaru,471,0,0,0
7235985532,38999,2015,68753,,automatic,4wd,truck,black,,clean,,gas,wa,ford,5255,1,1,1
7230077926,9900,1992,114123,8,automatic,rwd,convertible,silver,sub-compact,clean,excellent,gas,wa,mercedes-benz,1685,0,0,0
7232926833,2950,2008,,,automatic,,,,,clean,,gas,tn,chevrolet,244,0,0,0
7240597718,8495,2007,116000,8,automatic,rwd,sedan,blue,full-size,clean,excellent,gas,ny,jaguar,463,0,0,0
7239219133,7555,2013,129041,,automatic,fwd,sedan,,,clean,,gas,id,kia,4104,0,0,0
7225978758,5700,2007,152002,,automatic,fwd,sedan,blue,,clean,excellent,gas,pa,honda,2094,0,1,0
7237615984,7674,2012,131221,4,automatic,4wd,,white,,clean,,gas,oh,nissan,5362,1,0,0
7239216445,13995,2013,138645,,automatic,fwd,,white,,clean,,gas,la,ford,6347,0,0,0
7232418562,12777,2019,39279,,automatic,,,,,clean,,gas,mo,hyundai,1176,0,1,0
7235889957,2900,2006,169000,6,automatic,fwd,sedan,grey,mid-size,clean,excellent,gas,tn,chevrolet,454,0,0,0
7230077425,2300,1992,208000,6,manual,4wd,,blue,,clean,fair,gas,wa,ford,857,0,0,0
7234927347,16895,2014,44039,,automatic,4wd,coupe,white,sub-compact,clean,,gas,pa,infiniti,1929,1,0,1
7239669532,12000,2012,61000,4,automatic,rwd,SUV,red,mid-size,clean,good,gas,ca,toyota,45,0,0,0
7240584670,9995,2016,213919,4,automatic,fwd,hatchback,silver,mid-size,clean,good,hybrid,or,toyota,3031,0,0,0
7232786859,8500,2007,,8,automatic,rwd,SUV,black,full-size,clean,good,gas,tx,gmc,57,0,0,0
7238145888,3000,1987,,4,manual,fwd,hatchback,black,,clean,,gas,pa,dodge,412,0,0,0
7240781108,10995,2017,39766,,automatic,,,,,rebuilt,excellent,gas,or,nissan,1369,0,0,0
7236667664,4400,2014,165000,4,other,fwd,sedan,silver,compact,clean,excellent,gas,va,chevrolet,237,0,0,0
7233709501,19995,2014,167071,8,automatic,4wd,,,,clean,,gas,va,,1249,0,1,0
7240629831,10500,2014,40000,,automatic,,SUV,white,,clean,like new,gas,fl,nissan,2410,1,0,1
7236442267,29999,2017,39902,,automatic,,other,black,,clean,,gas,oh,mercedes-benz,2876,1,1,0
7237671538,21888,2013,2536,8,automatic,rwd,van,silver,mid-size,clean,good,gas,wi,chevrolet,4936,0,1,0
7224856284,4490,2010,114766,4,automatic,4wd,hatchback,blue,compact,clean,good,gas,va,subaru,1696,0,1,0
7237526008,21091,2017,40289,,automatic,fwd,other,silver,,clean,,gas,tx,kia,2858,1,0,1
7225921376,15995,2017,61499,4,automatic,fwd,SUV,orange,,clean,,gas,ar,jeep,4199,1,1,0
7237672127,21966,2012,95552,8,automatic,4wd,van,white,mid-size,clean,good,gas,wi,gmc,5477,0,1,0
7239646569,4200,1979,58609,8,automatic,rwd,coupe,white,full-size,clean,good,gas,tn,,764,0,0,0
7228731057,13995,2014,99366,8,automatic,rwd,van,white,full-size,clean,excellent,gas,va,gmc,394,0,0,0
7233945848,15900,2008,142527,6,automatic,4wd,SUV,custom,full-size,clean,good,gas,ia,jeep,3516,1,0,1
7234350862,19999,2018,27324,4,automatic,4wd,wagon,grey,,clean,,gas,ca,ford,1074,0,0,0
7235017822,16500,1960,,8,manual,rwd,truck,white,full-size,clean,excellent,gas,in,,619,0,0,0
7239577320,6344,2007,88637,6,automatic,rwd,sedan,black,compact,clean,good,gas,mn,cadillac,795,0,0,0
7235945166,5250,2008,137000,6,automatic,4wd,,,,clean,good,gas,co,dodge,121,0,0,0
7240071773,5495,2012,162355,4,automatic,fwd,sedan,silver,,clean,,gas,fl,chevrolet,2577,1,0,0
7238132162,15000,2008,98400,6,manual,4wd,SUV,green,,lien,excellent,gas,ny,jeep,238,0,1,0
7240202744,2450,2003,172984,4,automatic,4wd,SUV,silver,mid-size,clean,good,gas,mi,chevrolet,356,0,0,0
7234530197,22500,2008,206321,,automatic,,other,,,clean,,diesel,ut,gmc,5282,1,0,1
7237532950,45651,2019,38215,,automatic,4wd,other,black,,clean,,gas,la,chevrolet,3174,1,0,1
7229133226,8990,2012,180380,6,automatic,4wd,SUV,black,,clean,,gas,wi,chevrolet,3219,1,0,0
7231961205,28995,2017,54359,4,automatic,4wd,pickup,white,,clean,,diesel,pa,chevrolet,,0,0,0
7240922538,16990,2017,9439,,automatic,fwd,hatchback,white,,clean,good,other,az,mini,4250,1,0,0
7239987161,16995,2015,131418,8,automatic,,,white,,clean,,electric,ca,ford,1227,0,0,0
7236025401,27900,2008,101080,8,manual,rwd,coupe,silver,compact,clean,excellent,gas,ky,chevrolet,546,0,0,0
7234332305,12000,2002,176621,8,automatic,4wd,pickup,red,full-size,clean,fair,diesel,nj,ford,687,0,1,0
7240578306,23999,2012,217299,,automatic,,,,,clean,,diesel,nj,ford,3366,1,0,0
7234737953,16980,2008,98569,,automatic,,,,,clean,,gas,sc,,1959,1,0,0
7237898544,3995,2008,98000,4,automatic,fwd,hatchback,silver,mid-size,clean,excellent,gas,pa,nissan,905,1,0,0
7235561622,9500,2011,102652,4,automatic,fwd,sedan,,,clean,excellent,gas,ia,toyota,2919,0,0,0
7233188326,41000,2016,53000,8,automatic,4wd,truck,grey,full-size,clean,excellent,gas,ak,gmc,467,0,1,0
7239301407,17300,2017,,,automatic,,,,,salvage,,gas,ca,,1717,0,0,0
7239837338,3950,2009,169710,4,automatic,fwd,sedan,,mid-size,clean,excellent,gas,tx,hyundai,2693,1,0,1
7240667325,37988,2017,9403,6,automatic,,SUV,black,,clean,good,gas,wa,lexus,9722,1,1,0
7238830810,6000,2011,121473,6,automatic,fwd,SUV,red,full-size,clean,excellent,gas,il,ford,225,0,0,0
7237701099,19990,2012,41014,8,automatic,rwd,sedan,white,,clean,good,gas,oh,hyundai,4130,1,0,0
7240829052,15000,2001,155000,8,automatic,4wd,SUV,green,full-size,clean,excellent,diesel,il,ford,406,0,1,0
7230342289,9500,2016,97777,4,automatic,fwd,sedan,,full-size,clean,like new,gas,ar,kia,441,0,0,0
7238234340,46988,2019,38500,8,automatic,4wd,,,,clean,like new,diesel,ok,ford,660,0,0,0
7233342193,28000,1979,25189,8,automatic,4wd,pickup,brown,full-size,clean,excellent,gas,in,chevrolet,276,0,0,0
7240222440,10700,2011,125000,6,automatic,,,black,,clean,like new,gas,ca,mercedes-benz,381,0,0,0
7235778016,6995,2005,180561,8,automatic,4wd,SUV,,,clean,excellent,gas,pa,toyota,1802,0,0,0
7239841394,39489,2016,72327,6,automatic,4wd,truck,,,clean,,gas,wa,ford,,0,0,0
7226115674,16499,2017,69321,,automatic,fwd,sedan,blue,,clean,,gas,fl,toyota,2363,1,0,0
7240480084,14921,2019,32325,,automatic,fwd,sedan,,,clean,,gas,or,nissan,,0,0,0
7236970380,18999,2009,95000,8,automatic,4wd,truck,white,,clean,excellent,gas,vt,gmc,501,0,0,0
7230860740,5299,2016,,,automatic,,,,,rebuilt,,gas,wa,ford,248,0,0,0
7240091810,11995,2017,70930,4,automatic,rwd,sedan,grey,,clean,excellent,gas,va,nissan,874,0,0,0
7226650605,12000,2011,,6,automatic,fwd,,silver,,clean,like new,gas,ar,cadillac,89,0,0,0
7234757723,18999,2008,,6,manual,4wd,SUV,green,full-size,clean,excellent,gas,tn,jeep,1098,0,0,0
7231321512,37590,2012,8316,8,automatic,rwd,coupe,black,,clean,good,gas,tx,chevrolet,4457,1,0,0
7235663265,2300,2007,170000,4,automatic,,,,,clean,excellent,gas,il,chevrolet,1063,0,0,0
7233937448,4800,2009,,6,automatic,,,,,clean,good,diesel,me,,247,0,0,0
7226693418,3700,1999,188000,6,automatic,,SUV,white,,clean,,gas,ca,lexus,53,0,0,0
7237573140,30990,2017,4120,6,other,,pickup,blue,,clean,good,gas,ca,chevrolet,4506,1,0,0
7233312971,2700,1996,128100,4,manual,rwd,pickup,purple,,clean,good,gas,wi,ford,571,0,0,0
7226369543,33990,2018,6525,8,other,rwd,coupe,black,,clean,good,gas,ri,chevrolet,4434,1,0,0
7225122513,36995,2019,3551,,automatic,,,,,clean,,gas,nj,lexus,5241,0,0,0
7240110328,3995,2008,190000,6,automatic,,,,,clean,,gas,ma,nissan,659,0,0,0
7233607718,6995,2009,117350,4,automatic,4wd,wagon,green,mid-size,clean,good,gas,ny,subaru,835,0,1,0
7240182695,39990,2006,59850,8,automatic,4wd,truck,red,full-size,clean,good,diesel,pa,chevrolet,2632,0,1,0
7233143291,37850,2015,,,automatic,,,,,clean,,diesel,tx,ram,2903,1,1,0
7239684680,5000,2007,177000,6,automatic,4wd,SUV,black,full-size,clean,fair,gas,pa,jeep,746,0,0,0
7234415715,5500,2009,118000,4,automatic,fwd,hatchback,silver,,clean,good,gas,ny,pontiac,5107,0,1,0
7233219424,34500,2017,105469,,manual,,other,white,,clean,,diesel,tn,ram,2402,1,0,0
7237273235,19700,2016,97000,,automatic,4wd,truck,white,full-size,clean,good,gas,or,ram,597,0,0,0
7240791789,10999,2011,110061,6,automatic,4wd,SUV,silver,full-size,clean,excellent,gas,co,bmw,986,0,0,0
7239839281,6995,2007,185000,,automatic,,SUV,white,,clean,,gas,mn,ford,1083,0,0,0
7240168207,4800,2004,140000,6,automatic,4wd,SUV,black,mid-size,clean,good,gas,mt,gmc,181,0,0,0
7230672638,6950,2014,152681,4,automatic,fwd,sedan,silver,,clean,,gas,ut,toyota,877,0,0,0
7240645266,3900,2000,173000,,automatic,,,,,clean,good,diesel,wi,ford,87,0,0,0
7239260266,15800,2017,30459,4,automatic,fwd,sedan,red,,,,gas,va,hyundai,3701,1,0,0
7234177160,5995,2002,203770,,automatic,rwd,SUV,red,,clean,excellent,gas,ga,jeep,5323,1,0,1
7238911927,35599,2018,42170,6,automatic,4wd,SUV,white,mid-size,clean,,gas,co,jeep,,0,0,0
7226490529,48995,2015,49802,8,automatic,4wd,pickup,black,,clean,,diesel,va,ford,,0,0,0
7240469068,15990,2012,40245,,automatic,,hatchback,white,,clean,good,gas,ca,subaru,4961,1,0,0
7233055549,35529,2015,101573,8,other,,other,black,,clean,good,gas,id,gmc,3138,0,0,0
7239350883,12995,2008,188519,8,automatic,,,white,,clean,excellent,gas,fl,chevrolet,541,0,0,0
7236027075,15995,2016,,8,automatic,rwd,,white,,clean,excellent,gas,ri,ford,122,0,1,0
7236296590,4750,2008,162000,6,automatic,4wd,SUV,silver,full-size,clean,like new,gas,ia,kia,272,0,0,0
7240644383,5500,2007,137556,,automatic,4wd,,,,clean,,gas,ia,gmc,663,0,0,0
7234595198,7700,2014,89000,4,automatic,4wd,hatchback,grey,mid-size,clean,good,gas,sc,nissan,744,0,0,0
7228685534,10985,2010,62622,4,automatic,fwd,sedan,black,mid-size,clean,excellent,hybrid,wi,toyota,3774,1,0,1
7239653652,24000,1966,37000,,automatic,,,white,,clean,excellent,gas,mn,chevrolet,141,0,0,0
7239883090,15990,2017,50016,,other,fwd,other,,,clean,good,gas,co,gmc,4180,1,0,0
7229738225,33990,2016,42653,8,automatic,4wd,SUV,white,,clean,good,gas,ny,lexus,4060,1,0,0
7228154389,9950,2006,216570,8,automatic,4wd,pickup,white,full-size,clean,,gas,wi,toyota,650,0,0,0
7232769663,7500,2008,144000,6,automatic,4wd,SUV,silver,,clean,excellent,gas,co,bmw,207,0,1,0
7234322556,15000,2001,98733,8,automatic,4wd,pickup,custom,full-size,clean,excellent,diesel,tx,ford,468,0,0,0
7240890723,3500,2006,98501,4,automatic,,,,,clean,,gas,ca,nissan,594,0,0,0
7238844077,11995,2016,100898,4,automatic,fwd,hatchback,white,,clean,good,gas,al,,884,0,0,0
7234550645,4399,2002,145000,4,automatic,fwd,sedan,silver,compact,clean,like new,gas,ca,honda,2220,1,0,1
7238757827,12990,2014,41169,,automatic,fwd,sedan,blue,,clean,good,gas,fl,hyundai,4242,1,0,0
7236368685,9700,2005,174011,,automatic,,,,,clean,excellent,diesel,nm,toyota,231,0,1,0
7240041036,17200,2014,180846,6,automatic,4wd,truck,red,full-size,clean,good,gas,ms,ford,456,0,0,0
7225906437,22990,2013,68708,8,other,4wd,pickup,silver,,clean,good,other,wi,chevrolet,4542,1,0,0
7234379376,5000,2012,185219,4,manual,4wd,sedan,brown,mid-size,clean,excellent,gas,oh,subaru,3538,1,0,0
7236406572,6495,2011,138000,,automatic,4wd,,,,clean,like new,gas,nj,nissan,383,1,0,0
7239636337,6000,1995,88000,8,automatic,,convertible,red,full-size,clean,excellent,gas,ca,ford,203,0,0,0
7228594476,7599,2013,,4,automatic,fwd,hatchback,black,compact,clean,good,gas,mn,ford,721,0,0,0
7239461835,4500,2011,139900,4,manual,,hatchback,white,,clean,good,gas,tx,kia,154,0,0,0
7229300100,7499,2016,138978,,automatic,fwd,sedan,white,,clean,,gas,ky,ford,2877,1,0,0
7240499192,13900,2014,86769,4,automatic,fwd,SUV,,mid-size,clean,excellent,gas,tx,gmc,7687,1,1,1
7238976543,8900,2012,126000,6,automatic,fwd,mini-van,grey,compact,clean,excellent,gas,ca,honda,182,0,0,0
7230946676,15995,2017,34354,4,automatic,fwd,wagon,silver,,clean,good,gas,ca,ford,3429,0,0,0
7228455406,16990,2014,22416,6,automatic,fwd,coupe,blue,,clean,good,gas,oh,honda,4576,1,0,0
7239650442,7300,2013,122920,4,automatic,fwd,hatchback,grey,compact,rebuilt,excellent,electric,ma,toyota,78,0,0,0
7240607685,16995,2016,26152,4,automatic,fwd,coupe,silver,mid-size,clean,good,gas,ca,honda,803,0,0,0
7236591499,19750,2014,250749,8,automatic,4wd,truck,white,full-size,clean,excellent,diesel,wy,ford,88,0,0,0
7239344189,2650,2006,180000,6,automatic,fwd,SUV,black,mid-size,clean,good,gas,fl,nissan,123,0,0,0
7233260572,18900,2012,86929,6,automatic,,convertible,white,,clean,excellent,gas,pa,mercedes-benz,2048,0,0,0
7237962977,3800,2002,,6,automatic,4wd,SUV,black,,clean,good,gas,ca,,608,0,1,0
7240664501,6700,2010,92501,,automatic,,,black,,clean,,gas,mi,ford,271,0,0,0
7235362259,14990,2011,94549,6,other,,coupe,black,,clean,good,gas,ca,cadillac,4276,1,0,0
7234918880,5900,2004,159003,8,automatic,rwd,SUV,grey,full-size,clean,good,gas,az,toyota,313,0,0,0
7238388383,6200,2010,130948,4,manual,,hatchback,grey,,clean,,gas,pa,subaru,1111,0,1,0
7234665938,24998,2020,14160,,automatic,,,white,,clean,,gas,wa,hyundai,6645,0,0,0
7240650147,17994,2015,82022,6,automatic,4wd,SUV,blue,mid-size,clean,excellent,gas,nc,gmc,1160,0,0,0
7227893296,6500,2012,161092,10,automatic,4wd,wagon,green,compact,clean,like new,gas,nc,kia,1555,0,0,0
7225681813,39950,2018,29545,6,automatic,4wd,SUV,red,,clean,excellent,gas,or,jeep,7154,1,1,0
7233572311,17995,2017,25000,4,automatic,4wd,wagon,black,compact,clean,good,gas,pa,subaru,127,0,0,0
7238970285,8995,2009,102200,,automatic,,,,,clean,,gas,ca,mitsubishi,1433,0,0,0
7228277119,5500,2006,,4,automatic,,,,,clean,,gas,tn,toyota,107,0,0,0
7238288479,5995,2007,112846,,automatic,,,,,clean,,gas,mi,ford,2327,0,0,0
7235267665,34590,2019,8304,8,other,4wd,pickup,blue,,clean,good,gas,fl,nissan,4545,1,0,0
7234181194,15999,2012,54040,4,automatic,,sedan,black,,clean,good,gas,wa,bmw,5999,1,0,0
7225319620,20922,2015,42988,6,automatic,4wd,other,silver,,clean,good,gas,ky,jeep,2131,0,0,0
7239993595,7290,2009,122000,4,automatic,4wd,hatchback,white,,clean,like new,gas,ky,pontiac,6068,0,1,0
7232486156,5995,2009,63359,4,automatic,fwd,sedan,black,full-size,clean,good,gas,wi,mitsubishi,254,0,0,0
7235829595,18500,1993,,,manual,,,,,clean,,gas,sd,ford,1602,0,0,0
7230228668,42990,2014,20762,8,other,rwd,coupe,blue,,clean,good,gas,oh,chevrolet,4356,1,0,0
7235629436,16590,2013,53233,,automatic,,hatchback,orange,,clean,good,gas,ca,subaru,4275,1,0,0
7239187211,10000,1998,400000,8,manual,4wd,pickup,black,full-size,clean,fair,diesel,ca,ram,765,0,0,0
7237667274,6000,1998,,6,manual,4wd,SUV,brown,,clean,good,gas,az,chevrolet,379,0,0,0
7239907775,6500,2011,117300,4,automatic,4wd,SUV,silver,full-size,clean,like new,gas,dc,chevrolet,410,0,0,0
7236191027,4000,2007,,4,automatic,fwd,coupe,red,compact,clean,good,gas,me,mitsubishi,194,0,0,0
7232477163,31995,2015,142472,,automatic,,,,,clean,,diesel,mi,gmc,3866,0,0,0
7231309923,31990,2015,35097,6,automatic,4wd,other,red,,clean,good,gas,ma,toyota,4340,1,0,0
7239434086,21990,2017,14990,6,automatic,fwd,sedan,silver,,clean,good,gas,tx,buick,4495,1,0,0
7235755250,19950,2000,44692,8,manual,rwd,coupe,silver,,clean,excellent,gas,or,chevrolet,256,0,0,0
7237073502,9995,2006,82744,8,automatic,rwd,sedan,,,clean,good,gas,ia,dodge,3055,1,0,1
7240478646,39590,2011,25805,8,automatic,rwd,other,black,,clean,good,gas,mi,mercedes-benz,5172,1,0,0
7236402176,29900,2009,110000,,automatic,,,,,clean,,diesel,tx,,2753,0,0,0
7232218227,46997,2020,14074,6,automatic,4wd,pickup,,full-size,clean,excellent,gas,tn,jeep,4140,1,0,1
7235846273,6900,2014,133000,4,automatic,fwd,,black,,clean,good,gas,oh,volkswagen,2221,1,1,1
7236647206,17300,2018,,,other,,,,,clean,,other,tx,subaru,989,0,0,0
7240589594,5900,2009,120000,,automatic,,,,,clean,,gas,ca,bmw,251,0,0,0
7236865971,8995,2013,80919,4,automatic,fwd,sedan,custom,,clean,,gas,az,ford,599,0,0,0
7238988904,16900,2007,106500,8,automatic,4wd,truck,white,full-size,clean,excellent,gas,mi,toyota,637,0,1,0
7240997337,18999,2013,,,automatic,4wd,sedan,black,,clean,excellent,gas,mi,ford,,0,0,0
